,100_ewma,100_ewma_shited,100_slope,10_ewma,10_ewma_shited,10_slope,3_ewma,3_ewma_shited,3_slope,current_price
NBL,23.938663688074715,24.021498919858697,-0.0034483789733662806,22.260751899134704,22.519186261009164,-0.011476185634732572,21.512857142857143,22.08142857142857,-0.02574885165297272,21.25
NOV,32.206987729123725,32.31937958017685,-0.003477537394376877,29.41716360511715,29.380294550071667,0.001254890586023491,29.24285714285714,29.212857142857143,0.001026945082889056,29.42
WDC,43.806851595144344,43.96004689915628,-0.003484875809240273,38.38390131281157,38.04319405347648,0.00895580057910381,38.91428571428571,37.82857142857143,0.028700906344410772,39.9
DVN,28.903729086056295,29.00538970324384,-0.0035048871339996234,26.457657747699123,26.436754697302575,0.000790681406847594,26.441257142857143,26.525714285714287,-0.0031839724256786093,26.4547
APC,52.4918574656187,52.68117823099668,-0.0035937078807889164,47.014758897010864,47.28564205204268,-0.005728655534246176,46.16571428571428,46.621428571428574,-0.009774781676114768,46.08
FDX,196.94268566239734,197.65850304936566,-0.003621485420182244,173.4989310639997,173.48555043552298,7.712820141573344e-05,173.70000000000002,174.7757142857143,-0.006154827002770806,173.16
QCOM,59.059573205247915,59.28005548496753,-0.0037193332211965004,53.86611342322932,54.69795530532889,-0.015207915496221962,51.68708571428572,52.99,-0.02458792764133384,50.9949
ALGN,238.53826808335955,239.43418788017001,-0.0037418206846001572,212.8675622889293,210.58538703710815,0.0108372916275477,218.69714285714286,217.32714285714286,0.006303860539410653,220.07
ALB,87.43098559993363,87.77438675784249,-0.0039123162302034005,74.98255195826265,75.30148136815004,-0.004235367008626805,74.16714285714285,74.72142857142856,-0.007418028869132935,73.99
AAPL,177.84527873760715,178.5834141403178,-0.004133280832735649,153.77138332130053,154.1178114953844,-0.0022478139984114,152.94,154.15714285714284,-0.007895468445927093,152.36
NVDA,174.46775907330135,175.19491136850564,-0.0041505331948528835,151.93434358547916,150.20272378651896,0.01152855124931904,153.86234285714286,150.23285714285717,0.02415906735258584,157.4216
ATVI,55.08169500461457,55.32619629605871,-0.004419268046835806,47.27423797632995,47.39034429180242,-0.0024499994082667086,46.9,46.69285714285714,0.004436285757992929,47.3
CPRI,46.83486323033703,47.05954714735408,-0.004774459820310574,40.971424787176005,41.032327749006456,-0.001484267775471868,40.91857142857142,41.205714285714286,-0.006968520316183872,40.855
CTL,17.84691661774014,17.935417302460056,-0.004934409009138526,15.450695651292563,15.676723415556765,-0.014418048865996076,14.925428571428572,15.35,-0.027659376454164657,14.667
MO,53.93071265004752,54.20542901046868,-0.005068059886918401,45.87123599472143,46.7956273898265,-0.01975379852062917,43.64142857142857,45.292857142857144,-0.036461126005362006,42.78
M,30.951459989587896,31.118816358702887,-0.0053779799072655576,24.915549198912377,25.257077979067166,-0.013522101821827726,24.614285714285717,24.912857142857142,-0.011984632146338502,24.5
PRGO,56.324878832632095,56.65236149532186,-0.005780565082301292,45.03919172157059,45.0639355237656,-0.0005490821409053909,44.885714285714286,45.104285714285716,-0.004845912646881855,44.83
ROL,48.0118745699157,48.29143003169209,-0.005788924900192988,38.01414508760556,38.111341960472025,-0.002550339816616057,37.620000000000005,37.75428571428571,-0.0035568336612680483,37.635
COTY,8.493246369630869,8.54331788562645,-0.005860898150567856,7.2473845799105545,7.325053056108395,-0.01060312814158694,7.107142857142857,7.335714285714286,-0.03115871470301863,6.96
CAG,28.428070638614766,28.622972594694392,-0.006809284236108771,21.32910796576661,21.364010981123826,-0.0016337295177415146,21.312857142857144,21.478571428571428,-0.007715330894579222,21.2
