,Symbol,100 day avg,100 day avg offset,100 day slope,3 day avg,3 day avg offset,3 day slope,10 day avg,10 day avg offset,10 day slope,Todays close,Todays open,Buy,Sell
175,EFX,111.16650000000003,111.45230000000004,-0.0025643257249963335,103.96000000000005,102.97000000000007,0.009614450810915607,99.42299999999992,98.45999999999992,0.009780621572212012,104.02,103.52,Yes,0
390,QRVO,68.37950000000002,68.55870000000002,-0.0026138185233966576,62.37666666666657,62.4899999999999,-0.0018136235130953738,61.95299999999995,61.698999999999955,0.004116760401303068,61.91,62.1,Yes,0
46,AOS,48.63920000000001,48.76670000000001,-0.002614488985311651,47.21666666666664,47.21666666666664,0.0,46.579999999999984,46.53299999999998,0.0010100358885093196,46.48,47.44,Yes,0
92,KMX,68.28559999999997,68.46699999999998,-0.002649451560605996,60.116666666666596,61.9766666666666,-0.03001129457322662,63.336999999999975,63.92999999999997,-0.009275770373846342,58.98,59.5,No,0
281,KLAC,95.97709999999998,96.23219999999998,-0.002650879851026983,93.59666666666664,93.9533333333333,-0.003796210884836471,93.08399999999993,93.01199999999993,0.0007740936653335352,91.85,93.76,Yes,0
304,MPC,70.85749999999999,71.04809999999999,-0.0026826896145006477,65.25333333333332,65.56666666666665,-0.004778851042196228,64.78200000000001,64.58400000000002,0.003065774804905135,64.85,65.0,Yes,0
374,PSX,100.51559999999999,100.7868,-0.0026908285608830467,93.64333333333343,93.90666666666677,-0.0028042027545080415,93.02400000000004,92.90000000000005,0.0013347685683530158,92.63,93.29,Yes,0
349,JWN,56.52159999999994,56.67519999999994,-0.0027101801140533683,47.07333333333329,46.82333333333329,0.005339218338435258,47.06200000000003,47.30100000000003,-0.005052747299211371,46.63,47.16,Yes,0
310,MAT,13.607500000000005,13.644800000000005,-0.0027336421200750537,12.146666666666645,12.429999999999978,-0.02279431482971309,12.232000000000001,12.224,0.0006544502617801779,11.82,12.25,No,0
223,HAL,34.38419999999999,34.48039999999999,-0.0027899908353730264,31.52000000000002,31.470000000000017,0.0015888147442009609,30.810999999999996,30.625999999999994,0.006040619081825975,31.05,31.32,Yes,0
303,MRO,18.312900000000003,18.364300000000004,-0.0027989087523075202,15.78333333333334,15.860000000000007,-0.004833963850357262,15.887000000000004,15.879000000000001,0.0005038100636061887,15.56,15.77,No,0
301,MAC,50.39649999999997,50.539999999999964,-0.0028393351800553236,45.44333333333335,45.820000000000014,-0.008220573257674925,45.66500000000001,45.835000000000015,-0.003708956037962292,44.81,45.0,No,0
133,CPRT,51.837500000000006,51.9855,-0.0028469477065719505,49.6566666666667,49.81333333333337,-0.0031450749464667998,49.887000000000036,49.92300000000003,-0.0007211105101855705,49.27,49.85,No,0
434,TTWO,117.68650000000001,118.02500000000002,-0.002868036432959207,105.13333333333327,106.98666666666661,-0.017323030907278228,106.46599999999987,107.27699999999989,-0.007559868378124128,99.81,107.86,No,0
392,QCOM,62.48709999999999,62.66719999999999,-0.002873911711389626,53.776666666666756,54.776666666666756,-0.01825594839651917,55.53099999999993,55.948999999999934,-0.007471089742444134,51.77,52.92,No,0
403,RHI,63.402800000000006,63.58740000000001,-0.002903090863913341,60.01000000000007,60.27000000000007,-0.004313920690227273,59.08100000000003,58.875000000000036,0.003498938428874664,59.4,59.98,Yes,0
51,APTV,74.88720000000004,75.10530000000003,-0.0029039228922591686,71.63333333333328,71.92999999999996,-0.004124380184438777,70.578,70.25399999999999,0.004611837048424465,70.25,71.71,Yes,0
207,FBHS,46.00119999999996,46.13669999999996,-0.0029369244007482224,41.9966666666667,42.35333333333336,-0.008421218322052459,42.20000000000002,42.17800000000002,0.0005215989378348536,41.16,42.01,No,0
295,LKQ,28.201400000000035,28.284500000000033,-0.002938004914352316,25.98666666666666,26.349999999999994,-0.013788741302972803,26.328000000000053,26.229000000000052,0.0037744481299325176,25.81,26.05,No,0
83,BR,112.65370000000001,112.98670000000001,-0.0029472495435303304,100.25333333333334,100.35333333333335,-0.0009964791071548048,99.56000000000004,99.41500000000005,0.0014585324146255188,99.81,100.08,Yes,0
261,IVZ,20.519700000000025,20.580700000000025,-0.0029639419456092293,18.720000000000017,18.670000000000016,0.002678093197643314,18.052999999999994,17.919999999999995,0.007421874999999953,18.61,18.79,Yes,0
71,BBY,66.90360000000001,67.1062,-0.00301909510596621,57.92999999999997,58.099999999999966,-0.0029259896729775334,57.30999999999998,57.31899999999998,-0.00015701599818559892,57.31,57.98,Yes,0
496,WYNN,114.4188,114.76790000000001,-0.0030417913022718636,113.39666666666666,113.80333333333333,-0.003573416127237043,112.11500000000001,112.10000000000002,0.00013380909901861154,113.05,112.45,Yes,0
438,FTI,25.794900000000005,25.87520000000001,-0.0031033576552067102,23.22666666666669,23.456666666666692,-0.00980531476481456,22.948000000000008,22.923000000000005,0.001090607686603068,22.58,22.98,Yes,0
47,APA,37.713999999999984,37.83189999999999,-0.003116417626394813,31.52666666666663,31.766666666666634,-0.007555089192025254,31.171999999999958,31.010999999999957,0.005191706168778872,30.97,31.73,Yes,0
237,HFC,62.14910000000003,62.34680000000003,-0.003170972688253406,54.84333333333344,55.13333333333344,-0.005259975816203118,53.86500000000001,53.62600000000001,0.004456793346510968,54.21,54.59,Yes,0
491,WRK,45.96590000000002,46.112700000000025,-0.003183504761161371,41.23666666666659,41.08333333333326,0.0037322515212982457,40.54200000000001,40.423000000000016,0.0029438685896641175,41.03,41.61,Yes,0
22,ADS,201.7690999999999,202.4177999999999,-0.0032047576843538036,172.31000000000003,170.9666666666667,0.007857282121271203,169.39099999999974,168.46899999999974,0.0054728169574224245,173.72,173.09,Yes,0
262,IPGP,137.88289999999995,138.32779999999994,-0.0032162732292423508,128.91000000000008,129.92333333333343,-0.007799471483182509,127.99599999999994,127.45899999999992,0.0042131195129415785,126.17,128.72,Yes,0
417,SWKS,78.39209999999999,78.64519999999997,-0.003218251082074803,69.07999999999994,69.33333333333327,-0.0036538461538461135,68.81699999999994,68.50899999999994,0.004495759681209665,68.27,69.13,Yes,0
299,LYB,94.0379,94.34329999999999,-0.003237113817303314,86.03000000000004,86.50333333333337,-0.005471850795730365,86.05199999999996,86.46999999999996,-0.00483404649011209,84.43,85.81,No,0
464,URI,129.20820000000003,129.63280000000003,-0.003275405607222848,119.1933333333332,120.3133333333332,-0.009309026430985808,118.2049999999999,118.2289999999999,-0.00020299588087525843,116.02,119.34,Yes,0
348,NBL,25.9973,26.083799999999997,-0.0033162345977195565,22.46999999999997,23.009999999999973,-0.023468057366362597,22.53899999999998,22.51399999999998,0.001110420182997184,21.57,22.61,No,0
199,FLIR,51.27059999999999,51.44139999999999,-0.0033202828849914637,44.93999999999992,45.00333333333325,-0.0014073031627286725,44.570999999999984,44.491999999999976,0.0017756001078847383,44.7,44.85,Yes,0
41,APC,56.75379999999999,56.94369999999999,-0.003334872865655051,47.20999999999992,47.93333333333325,-0.01509040333796934,47.50399999999993,47.649999999999935,-0.0030640083945437167,45.88,47.45,No,0
333,MYL,33.16540000000001,33.27670000000001,-0.003344682615764181,28.84666666666664,29.343333333333305,-0.016926047938202883,29.181,29.362000000000002,-0.006164430215925378,28.06,28.45,No,0
337,NTAP,73.18584999999992,73.43404999999991,-0.0033799034644010155,61.85666666666663,62.123333333333285,-0.004292536352417108,61.658,61.413,0.003989383355315724,61.12,62.02,Yes,0
49,AAPL,193.95859999999993,194.61639999999997,-0.0033799823653095904,154.6800000000001,155.32666666666677,-0.004163268809820217,153.73099999999994,153.41399999999993,0.0020663042486344626,153.92,154.15,Yes,No
10,AMG,118.16700000000003,118.57150000000003,-0.0034114437280459357,107.2166666666666,107.40333333333326,-0.0017379969585053308,105.186,104.77300000000002,0.003941855248966646,106.5,106.97,Yes,0
54,ANET,237.5499,238.36900000000003,-0.003436268977929261,225.78666666666683,225.36666666666682,0.0018636296405857816,221.10699999999983,220.30599999999987,0.003635851951376539,222.29,224.98,Yes,0
192,FDX,212.85920000000004,213.59870000000006,-0.003462099722517135,175.49666666666636,175.35999999999967,0.0007793491484185945,172.50000000000006,171.83400000000006,0.003875833653409666,173.68,176.84,Yes,0
441,TXT,58.068000000000005,58.2705,-0.0034751718279402693,49.006666666666604,48.823333333333274,0.003755035160783715,48.30499999999998,48.14299999999998,0.00336497517811518,49.17,48.97,Yes,0
435,TPR,41.74550000000006,41.89400000000005,-0.003544660333221732,36.646666666666626,36.51666666666663,0.0035600182565037586,36.28600000000007,36.17700000000007,0.003012964037924691,36.51,36.6,Yes,0
302,M,32.65650000000001,32.772900000000014,-0.003551714984026613,25.129999999999995,25.14666666666666,-0.0006627783669140664,25.793000000000042,26.40600000000004,-0.023214420964932158,24.7,25.0,No,0
102,CTL,19.27039999999999,19.34329999999999,-0.003768746801217844,15.476666666666668,15.520000000000003,-0.002792096219931364,15.861000000000018,16.012000000000018,-0.009430427179615265,15.21,15.48,No,0
163,DXC,72.78450000000001,73.06490000000001,-0.0038376840315938318,62.153333333333315,62.126666666666644,0.00042923060414214257,61.15400000000005,60.86800000000005,0.004698692252086501,62.02,62.22,Yes,0
63,BHGE,26.701099999999997,26.805399999999995,-0.003891007035895697,23.62333333333338,23.84666666666671,-0.009365389991612892,23.354999999999997,23.377999999999997,-0.0009838309521772474,22.98,23.76,Yes,0
428,SIVB,256.6,257.6125,-0.003930321704109811,227.35666666666677,227.36666666666676,-4.3981820847343064e-05,220.51399999999998,218.68599999999998,0.00835901703812774,225.34,228.51,Yes,0
492,WY,27.79629999999999,27.90649999999999,-0.003948900793721857,24.64,24.756666666666664,-0.004712535344014957,24.333999999999985,24.26699999999999,0.002760951085836595,24.29,24.64,Yes,0
171,EA,96.33960000000006,96.72620000000008,-0.003996848837233504,90.98666666666662,91.04666666666662,-0.0006590027092333855,90.08799999999997,90.07699999999997,0.00012211774370811287,89.13,91.93,Yes,0
214,GE,9.954399999999994,9.994699999999995,-0.004032137032627317,8.816666666666668,8.953333333333335,-0.015264333581533882,8.858000000000004,8.841000000000005,0.0019228594050446162,8.73,8.69,No,0
412,STX,43.28639999999999,43.46339999999999,-0.004072391943566302,39.156666666666695,39.1466666666667,0.0002554495912806029,39.71000000000002,39.748000000000026,-0.0009560229445507644,38.76,38.82,No,0
411,SLB,50.76749999999999,50.97509999999998,-0.004072576610933422,43.99999999999995,43.35333333333329,0.014916192526526107,42.22900000000002,41.96500000000002,0.006290956749672412,43.31,44.06,Yes,0
443,TIF,104.54039999999998,104.97769999999997,-0.004165646608755893,88.25333333333317,87.55999999999983,0.007918379777676378,86.12199999999993,86.08499999999994,0.00042980774815579896,87.34,87.4,Yes,0
405,ROL,53.327400000000026,53.55110000000003,-0.004177318486455008,38.09333333333337,38.3266666666667,-0.0060880153070099335,38.226,38.232,-0.00015693659761456966,37.2,36.29,No,0
389,PVH,118.24889999999994,118.76629999999994,-0.004356454650856425,106.47666666666687,107.59666666666688,-0.010409244400384172,104.77599999999998,104.49099999999996,0.0027275076322365098,104.2,106.16,Yes,0
469,VLO,92.57170000000004,92.97780000000003,-0.0043677092811401745,81.45999999999992,81.6966666666666,-0.002896895018156746,79.47700000000003,79.23500000000004,0.0030542058433771706,79.78,81.94,Yes,0
340,NFX,21.364599999999992,21.460799999999992,-0.004482591515693714,18.100000000000012,18.25000000000001,-0.008219178082191698,17.846000000000014,17.731000000000016,0.006485815802831105,17.85,18.05,Yes,0
5,ATVI,62.04090000000006,62.32070000000005,-0.0044896799939666,47.24333333333337,47.696666666666694,-0.009504507652526223,47.90900000000003,48.30400000000003,-0.008177376614773163,46.02,47.32,No,0
321,MU,39.15289999999994,39.33389999999994,-0.0046016286206047394,34.6233333333333,34.503333333333295,0.0034779248381800218,34.73499999999994,34.68499999999994,0.0014415453366009615,34.24,34.11,No,0
127,CAG,31.640299999999982,31.788899999999984,-0.004674587670539148,21.496666666666687,21.42000000000002,0.0035792094615624613,21.332999999999963,21.329999999999963,0.00014064697609001965,21.47,21.58,Yes,0
371,PRGO,62.937400000000046,63.23540000000005,-0.004712550248753097,45.29333333333343,45.2600000000001,0.0007364854912357792,44.96300000000004,44.95800000000004,0.00011121491169525886,44.97,44.91,Yes,0
324,MHK,143.75249999999988,144.4337999999999,-0.004717039917249439,126.02333333333321,125.83999999999988,0.0014568764568764884,125.50699999999999,125.33999999999999,0.0013323759374501486,124.73,127.41,Yes,0
201,FLR,45.272999999999946,45.49089999999995,-0.0047899689828075605,37.340000000000025,37.62666666666669,-0.007618710134656137,36.756000000000036,36.63600000000004,0.0032754667540123737,36.49,37.18,Yes,0
336,NKTR,45.22440000000002,45.44600000000001,-0.004876116709941361,44.96999999999989,45.459999999999894,-0.010778706555213444,43.46500000000003,43.138000000000034,0.007580323612592098,43.95,45.0,Yes,0
335,NOV,35.84459999999999,36.0213,-0.004905430953352707,29.576666666666682,29.92666666666668,-0.011695255067943786,29.26800000000004,29.190000000000037,0.002672147995889101,28.74,29.68,Yes,0
148,DVN,32.20630000000003,32.36820000000002,-0.005001822776675737,26.69666666666674,26.72000000000007,-0.0008732534930138403,26.342000000000002,26.265000000000004,0.0029316581001331875,26.32,26.82,Yes,0
136,COTY,9.6512,9.705,-0.005543534260690442,7.3700000000000045,7.403333333333339,-0.004502476361999201,7.304000000000011,7.32300000000001,-0.002594565068960701,7.33,7.27,Yes,0
489,WDC,48.235299999999945,48.505799999999944,-0.0055766526889567585,38.12666666666655,37.74333333333322,0.010156318996732333,38.404999999999966,38.453999999999965,-0.0012742497529515664,37.62,37.93,No,0
19,ALGN,273.6044999999999,275.25479999999993,-0.0059955357726732324,217.82333333333327,216.3066666666666,0.0070116501263638685,206.31300000000002,203.88600000000002,0.01190371089726608,217.22,217.0,Yes,0
90,CPRI,53.5621,53.89190000000001,-0.00611965805622006,41.52333333333336,41.60000000000002,-0.001842948717948578,40.89700000000005,40.90300000000005,-0.00014668850695548542,40.86,41.21,Yes,0
356,NVDA,202.34890000000024,203.59980000000024,-0.0061439156619996676,151.6633333333331,152.47333333333313,-0.005312404354860074,149.24999999999974,148.30399999999975,0.006378789513431867,149.29,151.0,Yes,0
294,LIN,,,,160.18666666666672,159.63000000000008,0.0034872308880952406,159.08300000000003,159.00500000000002,0.0004905506116160054,158.93,160.57,Yes,0
